turn_id,student,lecture,clean_question,matched_rule,proposed_label,review_label,review_notes
T11872,S1239,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Lưu ý: Không phải thêm memory là agent giỏi hơn. Memory chỉ có ích khi chiến”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11873,S1239,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Long-term memory
■”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11874,S1239,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Không phải thêm memory là agent giỏi hơn. Memory chỉ có ích khi chiến”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11876,S0578,D04 - DAY03,Thế là LLM và Agent khác nhau là agent gọi tool thui hả,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T11878,S0687,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “odelab_Day03_Template”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11879,S0085,D04 - DAY03,tool calling mcp là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11881,S0662,D04 - DAY03,mcp khác gì function calling,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T11891,S0085,D04 - DAY03,tại sao lại thought trước rồi mới action ?,rule:tại sao lại,explain_mechanism,explain_mechanism,Phân loại tự động qua script khai phá
T11893,S1342,D04 - DAY03,"Giải thích giúp mình vùng vừa khoanh trên trang 23.

Đoạn đang hỏi: “Thought 2: User cũng hỏi về trang phục nếu trời mưa. Tôi cần check thời tiết tại HCM. Action 2: get_weather(city=”Ho Chi Minh City”, date=”2026-03-18”)”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T11894,S0085,D04 - DAY03,giải thích ngắn gọn đoạn code ở slide 27,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T11895,S1342,D04 - DAY03,"Giải thích giúp mình vùng vừa khoanh trên trang 27.

Đoạn đang hỏi: “messages = [] for step in range (MAX_ITERATIONS): output = call_model( system=SYSTEM_PROMPT, messages=messages, tools=TOOLS, ) if output. type == ""final_answer"": return output.content result = run_tool(output.name, output.args) messages += [ output.as_message(), tool_message(output.name, result), ] return ""Stopped: max iterations reached""”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T11897,S1023,D04 - DAY03,agent loop là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11899,S1568,D04 - DAY03,"Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “messages = []
for step in range(MAX_ITERATIONS):
output = call_model(
system=SYSTEM_PROMPT,
messages=messages,
tools=TOOLS,
)
if output.type == ""final_answer"":
return output.content”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T11900,S0830,D04 - DAY03,iteration =0 nghĩa là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11904,S0423,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “observation”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11907,S1187,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “odelab_Day03_Template”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11908,S1180,D03 - MultiFrame Tracking,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “là cùng một người, hay một người mới?””",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11914,S0706,D04 - DAY03,"Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “LLM”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T11919,S0425,D01 - Data,"nhãn là gì, tại sao lại phải chỉnh sửa sau khi predict tôi tưởng nhãn là y để đối chiếu với y_predict của mô hình. Ta phải làm việc gán nhãn trước rồi lấy nó làm data cho mô hình học chứ, guideline ở đây xuất hiện sau khi predict hay sao mà ta lại không thực hiện chỉnh sửa nhãn theo guideline từ đầu. Guideline là gì, ai tạo ra và tạo ra như thế nào",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11922,S1477,D03 - DAY02,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “solve”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11925,S0300,D03 - DAY02,"” của buổi này)
giải thích giúp tôi rule, workflow, ....",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T11927,S0325,D03 - DAY02,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Facebook”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11929,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “deterministic”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11930,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Nguyên tắc: luôn benchmark rule / workflow / chatbot trước khi mở agent
loop”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11933,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “ntermediate”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11935,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “implement”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11936,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “preference”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11939,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “external dependency”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11945,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “trace”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11946,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “investigation”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11947,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “guardrails”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11948,S0027,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “LangGraph”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11949,S1016,D01 - Day01,Theo quy ước post-norm là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11952,S1402,D01 - Day01,"Giải thích giúp mình vùng vừa khoanh trên trang 1.

Đoạn đang hỏi: “Vibe Coding 1: Setup & Foundation + LAB 1: LLM API Exploration Ha Noi 23.07.2026 - @ Vin University”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T11953,S1036,D03 - DAY02,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “feasibility”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11954,S1036,D03 - DAY02,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “có metric, boundary, và cách đo kết quả”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11955,S1036,D03 - DAY02,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Problem Statement + Stakeholder/RACI-lite + AI Readiness + Go/No-Go +”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11956,S1036,D03 - DAY02,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Volume lớn, SLA rõ,”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11959,S1036,D03 - DAY02,có tổng kết lại và giải thích toàn bộ thuật ngữ cho tôi,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T11961,S1036,D03 - DAY02,Tổng kết lại cả 44 slide và giải thích thuật ngữ,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T11963,S1036,D03 - DAY02,"” của buổi này)
Tại sao cần phân biệt Rule, Workflow và Agent?",rule:phân biệt,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T11964,S0881,D01 - Day01,Transformer là gì?,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11969,S1332,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Observation”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11970,S0344,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Orchestrator”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11971,S1332,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “ReAct”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11972,S0344,D04 - DAY03,"Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “https://github.com/GDGoC-FPTU/VinUni_C”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T11976,S0881,D01 - Day01,attention là gì?,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11979,S0037,D03 - DAY02,"""Tôi tự giải thích được mạch: problem → workflow → metric → boundary → độ phù hợp với AI, kể cả khi bị hỏi nhanh bất ngờ""
giải thích phần này cho em nha để em có thể trả lời nếu bị hỏi bất ngờ",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T11980,S1131,D01 - Day01,"Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “Perceptron”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T11983,S1042,D01 - Day01,nucles là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11984,S0944,D03 - DAY02,"là gì

Đoạn đang hỏi: “Problem Statement”",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11985,S0430,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Observation”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11986,S0944,D03 - DAY02,"Rule, workflow, agent là gì?",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11994,S1284,D02 - Object Detection,vậy vị trí của công việc này là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11997,S0321,D03 - MultiFrame Tracking,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Tracking”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T11998,S0321,D03 - MultiFrame Tracking,tracking là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T11999,S0743,D04 - DAY03,"Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “latency”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T12002,S1532,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “3 Kiểu Hệ Thống AI”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12003,S1532,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Agentic Fit Framework”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12004,S1532,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Kiến Trúc Agent”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12005,S1532,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “ReAct Pattern”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12006,S1532,D04 - DAY03,"” của buổi này)
giải thích hình trên cho tôi",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12007,S1153,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Agent Loop: Code Anatomy”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12009,S1153,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Devin”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12010,S0449,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “preferences”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12013,S1005,D03 - DAY02,"Thiết kế thử nghiệm:
- Control dùng search cũ.
- Treatment dùng search mới và đồng thời đổi onboarding.

Kết quả:
Retention tăng.

Câu hỏi:
Kết luận chính xác nhất là gì?


A
Onboarding chắc chắn là nguyên nhân

B
Traffic lớn sẽ tự sửa confound

C
Search mới chắc chắn tăng retention vì đó là feature chính

D
Không tách được tác động vì thay hai biến
Đáp án đúng
Ẩn gợi ý
Đếm khác biệt giữa control và treatment.

Chính xác
Hai thay đổi đồng thời làm treatment effect không diễn giải được.
Mastery đã được cập nhật

tại sao",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12014,S1005,D03 - DAY02,"Control search Treatment  onboarding.
Retention là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12015,S1005,D03 - DAY02,yếu tố search hay onboarding là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12016,S1005,D03 - DAY02,"Thiết kế thử nghiệm:
- Control dùng search cũ.
- Treatment dùng search mới và đồng thời đổi onboarding.

Kết quả:
Retention tăng.

Câu hỏi:
Kết luận chính xác nhất là gì?

có thể diễn giải cách hỏi câu hỏi này theo cách khác là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12017,S1005,D03 - DAY02,kiến thức cơ bản để trả lời câu hỏi này là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12019,S0382,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “tool_name”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12020,S1412,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “messages = []
for step in range(MAX_ITERATIONS):
output = call_model(
system=SYSTEM_PROMPT,
messages=messages,
tools=TOOLS,
)
if output.type == ""final_answer"":
return output.content
result = run_tool(output.name, output.args)
messages += [
output.as_message(),
tool_message(output.name, result),
]
return ""Stopped: max”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12021,S0129,D02 - Object Detection,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Mỗi tầng chỉ thấy đầu ra của tầng trước. Detection bỏ sót một người đi
bộ ⇒ cả chuỗi phía sau không biết người đó tồn tại”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12022,S0129,D02 - Object Detection,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “✓ Tight — bám sát vật thể, không thừa nền
□✓ Đủ — mọi vật thể trong danh sách lớp đều có box
□✓ Occluded — bị che một phần: vẫn vẽ, đánh dấu
□✓ Truncated — bị cắt ở rìa ảnh: box dừng ở rìa
□ Nhỏ hơn ngưỡng trong guideline — bỏ, đừng tự quyết
□ Ca mơ hồ — ghi lại và hỏi, đừng đoán”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12023,S0736,D03 - DAY02,"artifact, planning, launch approval là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12025,S0129,D02 - Object Detection,"Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “Xe rất nhỏ ở rìa trên ⇒ hỏi”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T12026,S1263,D01 - Day01,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Hướng dẫn hoàn thành bài Lab (6)”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12028,S0382,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Fallback sang human hoặc”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12029,S0736,D04 - DAY03,tool schema là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12031,S0382,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Chạy loop và đọc trace Thought / Action / Observation”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12033,S1574,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Chatbot baseline + ReAct agent cho cùng một bài toán, kèm trace và”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12035,S0769,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Từ Chatbot Đến Agentic Agent
AICB-P1 · Ngày 3 · Design Pattern ReAct
Tên Giảng Viên
VinUniversity · Phase 1 · Tuần 1 · 17/03/2026

Ghi chú của bạn

Bôi đen đoạn trên slide để ghi, hoặc dùng Text · Ảnh.


?
HÃY SUY NGH”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12036,S0836,D04 - DAY03,phân biệt chatbot và agent,rule:phân biệt,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12037,S1522,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Framework”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12038,S1044,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Phân biệt được”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12041,S1522,D04 - DAY03,agent và chatbot khác nhau chỗ nào,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12042,S1574,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “5 test cases để so sánh chatbot và agent
■ 1 trace Thought / Action / Observation của agent
■”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12043,S0836,D04 - DAY03,giải thích slide 4,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12044,S1044,D04 - DAY03,bot / chatbot / reactive agent/ autonomous khác gì nhay,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12045,S0558,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Phân biệt được rule-based bot, LLM chatbot, và agent
■ Dùng Agentic Fit để biết khi nào nên nâng từ chatbot lên agent
■ Hiểu và giải thích được vòng lặp ReAct: Thought → Action → Observation
■ Build được ReAct agent đầu tiên với tools, system prompt, và safeguard cơ bản”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12047,S0112,D04 - DAY03,"” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 8.

Đoạn đang hỏi: “ChatGPT (không plugin) ChatGPT + web + code interpreter Cursor IDE Tab completion Cursor IDE Agent mode Devin (AI software engineer)”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12049,S0791,D04 - DAY03,tổng hợp bài lab này là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12051,S0300,D04 - DAY03,"” của buổi này)
giải thích rõ hơn về autonomous",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12052,S0881,D04 - DAY03,"” của buổi này)
Rule-based bot là gì?",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12053,S1522,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Reactive
Agent”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12054,S0300,D04 - DAY03,"” của buổi này)
các định nghĩa&key word quan trọng trong bài học",rule:định nghĩa,define_concept,define_concept,Phân loại tự động qua script khai phá
T12055,S1133,D04 - DAY03,với llm chat bot với reactive agent bên cạnh việc khác nhau là tool + loop thì còn khác nhau gì,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12057,S1494,D04 - DAY03,"” của buổi này)
phân biệt reactive và autonomous",rule:phân biệt,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12062,S0845,D04 - DAY03,"” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 7.

Đoạn đang hỏi: “Khả năng thích nghi, tool use, memory, risk tăng dần Reactive Autonomous Rule-based LLM Agent Agent Bot Chatbot Long-horizon goal Dùng tools + loop If/else cứng Trả lời thông minh nhiều quyết định liên tiếp quan sát theo từng bước predictable nhưng chủ yếu 1 lượt Không phải mọi thứ dùng LLM đều là agent. Agent chỉ xuất hiện khi hệ thống phải quyết định, hành động, quan sát kết quả, rồi lặp lại.”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12065,S0007,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Bài toán có cần chia thành nhiều bước phụ thuộc
nhau không”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12066,S0616,D04 - DAY03,"” của buổi này)
AI agent là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12067,S0453,D04 - DAY03,"” của buổi này)
giải thích slide 12",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12068,S1473,D04 - DAY03,"Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “class ChatbotBaseline:
""""""Baseline LLM Chatbot without ReAct Loop or Tools""""""
def __init__(self, api_key: str = None):
self.api_key = api_key or os.getenv(""GEMINI_API_KEY"")
def query(self, user_input: str) -> Dict[str, Any]:
if self.api_key:
try:
import google.generativeai as genai
genai.configure(api_key=self.api_key)
model = genai.GenerativeModel('gemini-1.5-flash'
response = model.generate_content(
f""Bạn là chatbot tư vấn du lịch. Hãy trả lời
KHÔNG dùng tool hay internet: {user_input}""
)”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T12072,S0192,D04 - DAY03,so sánh llm chatbot và reactive agent,rule:so sánh,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12076,S1223,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Reactive”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12077,S0457,D04 - DAY03,"” của buổi này)
giải thích về slide 9",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12078,S0845,D04 - DAY03,"” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 9.

Đoạn đang hỏi: “Tiêu chí Rule-based Bot LLM Chatbot Agent Cách xử lý If/else cố định Sinh câu trả lời tốt Plan → act → observe theo context → adapt Flexibility Thấp Trung bình Cao Memory Gần như không có Ngắn hạn trong Ngắn hạn + có thể con-text thêm long-term mem-ory Tool use Hard-coded Có thể gọi tool theo Chủ động chọn tool chỉ định theo bước tiếp theo Cost Thấp nhất Trung bình Cao hơn do loop và Risk Logic dễ kiểm soát Hallucination / format nhiều calls drift Hallucination + tool Ví dụ phù hợp Menu IVR, form Booking, research, FAQ, support cơ bản misuse + loop valida-tion coding assistant”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12080,S0656,D04 - DAY03,"(Currently on the part “Day03: Từ chatbot đến agentic agent react (Mr. [HV])” of this lesson)
sự khác nhau giữa Collaboration AI Agent với AI agent ecosystems",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12081,S0019,D04 - DAY03,"” của buổi này)
multi-step Reasoning là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12083,S1574,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Hallucination”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12085,S1574,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “FAQ, support cơ bản”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12087,S1197,D04 - DAY03,FAQ là gì tại sao cần có,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12088,S1245,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “FAQ, support cơ bản”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12092,S0918,D04 - DAY03,"” của buổi này)
slide này nghĩa là sao nhỉ, giải thích 1 cách đơn giản cho tôi",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12093,S1223,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “FAQ”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12095,S0300,D04 - DAY03,"” của buổi này)
giải thích rõ hơn về slide 15",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12096,S0949,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “coding assistant”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12097,S1332,D04 - DAY03,dynamic là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12104,S0686,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Dynamic”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12105,S1153,D04 - DAY03,Observation là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12106,S1338,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Mọi thứ phải 100% deterministic:”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12107,S0482,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “agent thường là overkill.”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12108,S1091,D04 - DAY03,"các tool use nghĩa là gì, ví dụ",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12111,S1574,D04 - DAY03,"Giải thích đoạn bôi đen ở Trang 8.

Đoạn đang hỏi: “Plan → act → ob-
serve →”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12115,S0453,D04 - DAY03,"” của buổi này)
giải thích cách chấm điểm trong slide 15",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12116,S1046,D04 - DAY03,"” của buổi này)
các trường chỉ số ở trên là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12117,S1197,D04 - DAY03,halluciantion là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12118,S1285,D04 - DAY03,Sự khác biệt giữa LLM chatbot và agent là gì?,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12120,S0559,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Autonomous”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12123,S1197,D04 - DAY03,so sánh 2 loại agent trong slide này\,rule:so sánh,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
